RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/LogSegmentEntryReader.java,114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/LogSegmentEntryStore.java,72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/LogSegmentEntryWriter.java,70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/LogSegmentFilter.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/LogSegmentMetadataCache.java,99,99,99.0,99,0,0.0,0,99,99.0,99,99,99.0,99,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/LogSegmentMetadataStore.java,163,163,163.0,163,0,0.0,0,163,163.0,163,163,163.0,163,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/LogSegmentRandomAccessEntryReader.java,46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/LogSegmentWriter.java,85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/PerStreamLogSegmentCache.java,247,247,247.0,247,0,0.0,0,247,247.0,247,247,247.0,247,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/RollingPolicy.java,36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/SizeBasedRollingPolicy.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/TimeBasedRollingPolicy.java,49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/DLConfig.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/DLMetadata.java,227,228,76.0,225,0,0.0,0,228,76.0,225,228,76.0,225,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/DryrunLogSegmentMetadataStoreUpdater.java,55,56,28.0,55,1,0.5,1,57,28.5,55,55,27.5,55,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/LogMetadata.java,175,175,175.0,175,0,0.0,0,175,175.0,175,175,175.0,175,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/LogMetadataForReader.java,102,103,51.5,103,1,0.5,1,104,52.0,103,104,52.0,103,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/LogMetadataForWriter.java,64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/LogMetadataStore.java,67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/LogSegmentMetadataStoreUpdater.java,180,180,90.0,179,0,0.0,0,180,90.0,179,180,90.0,179,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/LogStreamMetadataStore.java,127,127,127.0,127,0,0.0,0,127,127.0,127,127,127.0,127,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/MetadataResolver.java,51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/MetadataUpdater.java,120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/namespace/NamespaceDriver.java,138,144,48.0,141,6,2.0,5,150,50.0,141,144,48.0,141,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/namespace/NamespaceDriverManager.java,181,182,91.0,179,1,0.5,1,183,91.5,179,181,90.5,179,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/namespace/NamespaceWatcher.java,61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/namespace/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/net/DNSResolver.java,114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/net/DNSResolverForRacks.java,66,66,66.0,66,0,0.0,0,66,66.0,66,66,66.0,66,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/net/DNSResolverForRows.java,72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/net/NetUtils.java,75,75,75.0,75,0,0.0,0,75,75.0,75,75,75.0,75,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/net/package-info.java,33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/selector/FirstDLSNNotLessThanSelector.java,46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/selector/FirstRecordSelector.java,46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/selector/FirstTxIdNotLessThanSelector.java,51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/selector/LastRecordSelector.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/selector/LogRecordSelector.java,40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/selector/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/thrift/AccessControlEntry.java,781,804,402.0,793,22,11.0,22,826,413.0,793,804,402.0,793,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/thrift/BKDLConfigFormat.java,1323,1346,673.0,1335,22,11.0,22,1368,684.0,1335,1346,673.0,1335,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/thrift/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/tools/DistributedLogTool.java,2645,2652,884.0,2647,7,2.3333333333333335,5,2659,886.3333333333334,2647,2651,883.6666666666666,2647,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/tools/Tool.java,246,246,246.0,246,0,0.0,0,246,246.0,246,246,246.0,246,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/tools/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/Allocator.java,100,100,100.0,100,0,0.0,0,100,100.0,100,100,100.0,100,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/CommandLineUtils.java,57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/ConfUtils.java,68,68,68.0,68,0,0.0,0,68,68.0,68,68,68.0,68,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/DLUtils.java,372,372,186.0,371,0,0.0,0,372,186.0,371,372,186.0,371,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/FailpointUtils.java,147,148,74.0,148,1,0.5,1,149,74.5,148,149,74.5,148,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/RetryPolicyUtils.java,45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/SimplePermitLimiter.java,116,127,42.333333333333336,117,11,3.6666666666666665,9,138,46.0,117,120,40.0,117,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/TimeSequencer.java,40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/Transaction.java,97,97,97.0,97,0,0.0,0,97,97.0,97,97,97.0,97,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/Utils.java,758,759,253.0,750,1,0.3333333333333333,1,760,253.33333333333334,750,758,252.66666666666666,750,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/zk/DefaultZKOp.java,55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/zk/LimitedPermitManager.java,199,212,106.0,196,13,6.5,13,225,112.5,196,199,99.5,196,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/zk/ZKOp.java,64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/zk/ZKTransaction.java,103,104,34.666666666666664,102,1,0.3333333333333333,1,105,35.0,102,103,34.333333333333336,102,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/zk/ZKVersionedSetOp.java,71,71,71.0,71,0,0.0,0,71,71.0,71,71,71.0,71,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/zk/ZKWatcherManager.java,245,252,84.0,244,7,2.3333333333333335,7,259,86.33333333333333,244,245,81.66666666666667,244,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/zk/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/io/dlfs/src/main/java/org/apache/distributedlog/fs/DLFileSystem.java,343,345,115.0,330,2,0.6666666666666666,1,347,115.66666666666667,330,343,114.33333333333333,330,3,0,1,NO
14,stream/distributedlog/io/dlfs/src/main/java/org/apache/distributedlog/fs/DLInputStream.java,244,244,244.0,244,0,0.0,0,244,244.0,244,244,244.0,244,1,0,1,NO
14,stream/distributedlog/io/dlfs/src/main/java/org/apache/distributedlog/fs/DLOutputStream.java,142,147,49.0,140,5,1.6666666666666667,4,152,50.666666666666664,140,142,47.333333333333336,140,3,0,1,NO
14,stream/distributedlog/io/dlfs/src/main/java/org/apache/distributedlog/fs/package-info.java,22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/DLSN.java,266,266,266.0,266,0,0.0,0,266,266.0,266,266,266.0,266,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/EnvelopedRecordSetReader.java,126,126,126.0,126,0,0.0,0,126,126.0,126,126,126.0,126,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/EnvelopedRecordSetWriter.java,170,170,170.0,170,0,0.0,0,170,170.0,170,170,170.0,170,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/LogRecord.java,648,648,648.0,648,0,0.0,0,648,648.0,648,648,648.0,648,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/LogRecordSet.java,150,150,150.0,150,0,0.0,0,150,150.0,150,150,150.0,150,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/LogRecordSetBuffer.java,65,65,65.0,65,0,0.0,0,65,65.0,65,65,65.0,65,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/LogRecordWithDLSN.java,119,119,119.0,119,0,0.0,0,119,119.0,119,119,119.0,119,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/RecordStream.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/TransmitListener.java,54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/AlreadyClosedException.java,32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/AlreadyTruncatedTransactionException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/BKTransmitException.java,40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/ChecksumFailedException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/DLClientClosedException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/DLException.java,58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/DLIllegalStateException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/DLInterruptedException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/EndOfLogSegmentException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/EndOfStreamException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/FlushException.java,49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/IdleReaderException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/InternalServerException.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/InvalidEnvelopedEntryException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/InvalidStreamNameException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/LockCancelledException.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/LockingException.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/LogEmptyException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/LogExistsException.java,29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/LogNotFoundException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/LogReadException.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/LogRecordTooLongException.java,32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/LogSegmentIsTruncatedException.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/LogSegmentNotFoundException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/MetadataException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/NotYetImplementedException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/OverCapacityException.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/OwnershipAcquireFailedException.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/ReadCancelledException.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/RegionUnavailableException.java,32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/RequestDeniedException.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/RetryableReadException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/ServiceUnavailableException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/StatusCode.java,122,122,122.0,122,0,0.0,0,122,122.0,122,122,122.0,122,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/StreamNotReadyException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/StreamUnavailableException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/TooManyStreamsException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/TransactionIdOutOfOrderException.java,45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/UnexpectedException.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/UnsupportedMetadataVersionException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/WriteCancelledException.java,43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/WriteException.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/proto/src/main/java/org/apache/bookkeeper/stream/protocol/ProtocolConstants.java,110,330,110.0,110,0,0.0,0,330,110.0,110,330,110.0,110,3,0,1,NO
14,stream/proto/src/main/java/org/apache/bookkeeper/stream/protocol/RangeId.java,59,177,59.0,59,0,0.0,0,177,59.0,59,177,59.0,59,3,0,1,NO
14,stream/proto/src/main/java/org/apache/bookkeeper/stream/protocol/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/proto/src/main/java/org/apache/bookkeeper/stream/protocol/util/ProtoUtils.java,354,1062,354.0,354,0,0.0,0,1062,354.0,354,1062,354.0,354,3,0,1,NO
14,stream/proto/src/main/java/org/apache/bookkeeper/stream/protocol/util/StorageContainerPlacementPolicy.java,38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
14,stream/proto/src/main/java/org/apache/bookkeeper/stream/protocol/util/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/cluster/StandaloneStarter.java,69,207,69.0,69,0,0.0,0,207,69.0,69,207,69.0,69,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/cluster/StreamCluster.java,324,976,244.0,325,2,0.5,2,978,244.5,325,976,244.0,325,4,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/cluster/StreamClusterSpec.java,100,300,100.0,100,0,0.0,0,300,100.0,100,300,100.0,100,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/cluster/package-info.java,18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/ExitCode.java,51,153,51.0,51,0,0.0,0,153,51.0,51,153,51.0,51,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/StorageServer.java,247,736,147.2,244,1,0.2,1,737,147.4,244,735,147.0,244,5,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/conf/BookieConfiguration.java,33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/conf/DLConfiguration.java,34,102,34.0,34,0,0.0,0,102,34.0,34,102,34.0,34,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/conf/StorageServerConfiguration.java,34,102,34.0,34,0,0.0,0,102,34.0,34,102,34.0,34,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/conf/package-info.java,18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/exceptions/StorageServerRuntimeException.java,37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/exceptions/package-info.java,18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/grpc/GrpcMetaRangeService.java,49,147,49.0,49,0,0.0,0,147,49.0,49,147,49.0,49,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/grpc/GrpcRootRangeService.java,138,414,138.0,138,0,0.0,0,414,138.0,138,414,138.0,138,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/grpc/GrpcServer.java,109,327,109.0,109,0,0.0,0,327,109.0,109,327,109.0,109,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/grpc/GrpcServerSpec.java,79,237,79.0,79,0,0.0,0,237,79.0,79,237,79.0,79,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/grpc/GrpcStorageContainerService.java,68,204,68.0,68,0,0.0,0,204,68.0,68,204,68.0,68,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/grpc/GrpcTableService.java,73,219,73.0,73,0,0.0,0,219,73.0,73,219,73.0,73,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/grpc/package-info.java,18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/handler/ResponseHandler.java,53,159,53.0,53,0,0.0,0,159,53.0,53,159,53.0,53,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/handler/StorageContainerResponseHandler.java,44,132,44.0,44,0,0.0,0,132,44.0,44,132,44.0,44,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/handler/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/package-info.java,18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/service/BookieService.java,85,257,64.25,85,2,0.5,2,259,64.75,85,255,63.75,85,4,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/service/DLNamespaceProviderService.java,131,386,96.5,126,3,0.75,3,389,97.25,126,383,95.75,126,4,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/service/GrpcService.java,53,159,53.0,53,0,0.0,0,159,53.0,53,159,53.0,53,3,0,1,NO
