@relation bookkeeper_testingSet13.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
499,520,104.0,503,21,4.2,19,541,108.2,503,509,101.8,503,5,0,3,NO
268,274,68.5,268,6,1.5,4,280,70.0,268,272,68.0,268,4,0,2,NO
135,137,34.25,134,2,0.5,1,139,34.75,134,135,33.75,134,4,0,2,NO
240,242,80.66666666666667,237,2,0.6666666666666666,2,244,81.33333333333333,237,242,80.66666666666667,237,3,0,2,NO
383,385,128.33333333333334,381,2,0.6666666666666666,2,387,129.0,381,383,127.66666666666667,381,3,0,2,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
768,774,193.5,766,6,1.5,5,780,195.0,766,774,193.5,766,4,0,2,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
83,84,42.0,84,1,0.5,1,85,42.5,84,85,42.5,84,2,0,1,NO
886,919,183.8,880,33,6.6,17,952,190.4,880,888,177.6,880,5,0,2,NO
287,290,96.66666666666667,287,3,1.0,2,293,97.66666666666667,287,287,95.66666666666667,287,3,0,1,NO
63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
129,133,44.333333333333336,131,4,1.3333333333333333,3,137,45.666666666666664,131,133,44.333333333333336,131,3,0,1,NO
71,72,36.0,71,1,0.5,1,73,36.5,71,71,35.5,71,2,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
400,402,201.0,401,2,1.0,2,404,202.0,401,402,201.0,401,2,0,1,NO
961,967,193.4,948,6,1.2,4,973,194.6,948,961,192.2,948,5,0,2,NO
76,76,38.0,75,0,0.0,0,76,38.0,75,76,38.0,75,2,0,2,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
123,132,33.0,119,9,2.25,7,141,35.25,119,125,31.25,119,4,0,2,NO
151,152,50.666666666666664,150,1,0.3333333333333333,1,153,51.0,150,151,50.333333333333336,150,3,0,2,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
131,131,131.0,131,0,0.0,0,131,131.0,131,131,131.0,131,1,0,1,NO
189,189,189.0,189,0,0.0,0,189,189.0,189,189,189.0,189,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
61,61,30.5,60,0,0.0,0,61,30.5,60,61,30.5,60,2,0,2,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
81,81,81.0,81,0,0.0,0,81,81.0,81,81,81.0,81,1,0,1,NO
74,74,37.0,73,0,0.0,0,74,37.0,73,74,37.0,73,2,0,1,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
99,101,33.666666666666664,99,2,0.6666666666666666,1,103,34.333333333333336,99,99,33.0,99,3,0,1,NO
52,53,26.5,52,1,0.5,1,54,27.0,52,52,26.0,52,2,0,1,NO
128,128,128.0,128,0,0.0,0,128,128.0,128,128,128.0,128,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
525,560,112.0,531,35,7.0,26,595,119.0,531,549,109.8,531,5,0,2,NO
1361,1395,232.5,1358,34,5.666666666666667,16,1429,238.16666666666666,1358,1363,227.16666666666666,1358,6,0,3,NO
129,133,44.333333333333336,128,4,1.3333333333333333,3,137,45.666666666666664,128,129,43.0,128,3,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
99,99,99.0,99,0,0.0,0,99,99.0,99,99,99.0,99,1,0,1,NO
163,163,163.0,163,0,0.0,0,163,163.0,163,163,163.0,163,1,0,1,NO
46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
247,247,247.0,247,0,0.0,0,247,247.0,247,247,247.0,247,1,0,1,NO
36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
227,228,76.0,225,0,0.0,0,228,76.0,225,228,76.0,225,3,0,2,NO
55,56,28.0,55,1,0.5,1,57,28.5,55,55,27.5,55,2,0,1,NO
175,175,175.0,175,0,0.0,0,175,175.0,175,175,175.0,175,1,0,1,NO
102,103,51.5,103,1,0.5,1,104,52.0,103,104,52.0,103,2,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
180,180,90.0,179,0,0.0,0,180,90.0,179,180,90.0,179,2,0,1,NO
127,127,127.0,127,0,0.0,0,127,127.0,127,127,127.0,127,1,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
138,144,48.0,141,6,2.0,5,150,50.0,141,144,48.0,141,3,0,1,NO
181,182,91.0,179,1,0.5,1,183,91.5,179,181,90.5,179,2,0,1,NO
61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,NO
66,66,66.0,66,0,0.0,0,66,66.0,66,66,66.0,66,1,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
75,75,75.0,75,0,0.0,0,75,75.0,75,75,75.0,75,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
781,804,402.0,793,22,11.0,22,826,413.0,793,804,402.0,793,2,0,1,NO
1323,1346,673.0,1335,22,11.0,22,1368,684.0,1335,1346,673.0,1335,2,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
2645,2652,884.0,2647,7,2.3333333333333335,5,2659,886.3333333333334,2647,2651,883.6666666666666,2647,3,0,1,NO
246,246,246.0,246,0,0.0,0,246,246.0,246,246,246.0,246,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
100,100,100.0,100,0,0.0,0,100,100.0,100,100,100.0,100,1,0,1,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
68,68,68.0,68,0,0.0,0,68,68.0,68,68,68.0,68,1,0,1,NO
372,372,186.0,371,0,0.0,0,372,186.0,371,372,186.0,371,2,0,1,NO
147,148,74.0,148,1,0.5,1,149,74.5,148,149,74.5,148,2,0,1,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
116,127,42.333333333333336,117,11,3.6666666666666665,9,138,46.0,117,120,40.0,117,3,0,1,NO
40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
97,97,97.0,97,0,0.0,0,97,97.0,97,97,97.0,97,1,0,1,NO
758,759,253.0,750,1,0.3333333333333333,1,760,253.33333333333334,750,758,252.66666666666666,750,3,0,2,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
199,212,106.0,196,13,6.5,13,225,112.5,196,199,99.5,196,2,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
103,104,34.666666666666664,102,1,0.3333333333333333,1,105,35.0,102,103,34.333333333333336,102,3,0,2,NO
71,71,71.0,71,0,0.0,0,71,71.0,71,71,71.0,71,1,0,1,NO
245,252,84.0,244,7,2.3333333333333335,7,259,86.33333333333333,244,245,81.66666666666667,244,3,0,2,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
343,345,115.0,330,2,0.6666666666666666,1,347,115.66666666666667,330,343,114.33333333333333,330,3,0,1,NO
244,244,244.0,244,0,0.0,0,244,244.0,244,244,244.0,244,1,0,1,NO
142,147,49.0,140,5,1.6666666666666667,4,152,50.666666666666664,140,142,47.333333333333336,140,3,0,1,NO
22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
266,266,266.0,266,0,0.0,0,266,266.0,266,266,266.0,266,1,0,1,NO
126,126,126.0,126,0,0.0,0,126,126.0,126,126,126.0,126,1,0,1,NO
170,170,170.0,170,0,0.0,0,170,170.0,170,170,170.0,170,1,0,1,NO
648,648,648.0,648,0,0.0,0,648,648.0,648,648,648.0,648,1,0,1,NO
150,150,150.0,150,0,0.0,0,150,150.0,150,150,150.0,150,1,0,1,NO
65,65,65.0,65,0,0.0,0,65,65.0,65,65,65.0,65,1,0,1,NO
119,119,119.0,119,0,0.0,0,119,119.0,119,119,119.0,119,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
122,122,122.0,122,0,0.0,0,122,122.0,122,122,122.0,122,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
110,330,110.0,110,0,0.0,0,330,110.0,110,330,110.0,110,3,0,1,NO
59,177,59.0,59,0,0.0,0,177,59.0,59,177,59.0,59,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
354,1062,354.0,354,0,0.0,0,1062,354.0,354,1062,354.0,354,3,0,1,NO
38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
69,207,69.0,69,0,0.0,0,207,69.0,69,207,69.0,69,3,0,1,NO
324,976,244.0,325,2,0.5,2,978,244.5,325,976,244.0,325,4,0,1,NO
100,300,100.0,100,0,0.0,0,300,100.0,100,300,100.0,100,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
51,153,51.0,51,0,0.0,0,153,51.0,51,153,51.0,51,3,0,1,NO
247,736,147.2,244,1,0.2,1,737,147.4,244,735,147.0,244,5,0,1,NO
33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
34,102,34.0,34,0,0.0,0,102,34.0,34,102,34.0,34,3,0,1,NO
34,102,34.0,34,0,0.0,0,102,34.0,34,102,34.0,34,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
49,147,49.0,49,0,0.0,0,147,49.0,49,147,49.0,49,3,0,1,NO
138,414,138.0,138,0,0.0,0,414,138.0,138,414,138.0,138,3,0,1,NO
109,327,109.0,109,0,0.0,0,327,109.0,109,327,109.0,109,3,0,1,NO
79,237,79.0,79,0,0.0,0,237,79.0,79,237,79.0,79,3,0,1,NO
68,204,68.0,68,0,0.0,0,204,68.0,68,204,68.0,68,3,0,1,NO
73,219,73.0,73,0,0.0,0,219,73.0,73,219,73.0,73,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
53,159,53.0,53,0,0.0,0,159,53.0,53,159,53.0,53,3,0,1,NO
44,132,44.0,44,0,0.0,0,132,44.0,44,132,44.0,44,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
85,257,64.25,85,2,0.5,2,259,64.75,85,255,63.75,85,4,0,1,NO
131,386,96.5,126,3,0.75,3,389,97.25,126,383,95.75,126,4,0,1,NO
53,159,53.0,53,0,0.0,0,159,53.0,53,159,53.0,53,3,0,1,NO
57,171,57.0,57,0,0.0,0,171,57.0,57,171,57.0,57,3,0,1,NO
64,192,64.0,64,0,0.0,0,192,64.0,64,192,64.0,64,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
75,225,75.0,75,0,0.0,0,225,75.0,75,225,75.0,75,3,0,1,NO
66,198,66.0,66,0,0.0,0,198,66.0,66,198,66.0,66,3,0,1,NO
74,222,74.0,74,0,0.0,0,222,74.0,74,222,74.0,74,3,0,1,NO
33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
54,162,54.0,54,0,0.0,0,162,54.0,54,162,54.0,54,3,0,1,NO
53,159,53.0,53,0,0.0,0,159,53.0,53,159,53.0,53,3,0,1,NO
23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
50,150,50.0,50,0,0.0,0,150,50.0,50,150,50.0,50,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
27,81,27.0,27,0,0.0,0,81,27.0,27,81,27.0,27,3,0,1,NO
28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
30,90,30.0,30,0,0.0,0,90,30.0,30,90,30.0,30,3,0,1,NO
34,102,34.0,34,0,0.0,0,102,34.0,34,102,34.0,34,3,0,1,NO
41,123,41.0,41,0,0.0,0,123,41.0,41,123,41.0,41,3,0,1,NO
59,177,59.0,59,0,0.0,0,177,59.0,59,177,59.0,59,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
51,153,51.0,51,0,0.0,0,153,51.0,51,153,51.0,51,3,0,1,NO
72,216,72.0,72,0,0.0,0,216,72.0,72,216,72.0,72,3,0,1,NO
23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
507,1521,507.0,507,0,0.0,0,1521,507.0,507,1521,507.0,507,3,0,1,NO
48,144,48.0,48,0,0.0,0,144,48.0,48,144,48.0,48,3,0,1,NO
77,231,77.0,77,0,0.0,0,231,77.0,77,231,77.0,77,3,0,1,NO
43,129,43.0,43,0,0.0,0,129,43.0,43,129,43.0,43,3,0,1,NO
38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
47,141,47.0,47,0,0.0,0,141,47.0,47,141,47.0,47,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
86,258,86.0,86,0,0.0,0,258,86.0,86,258,86.0,86,3,0,1,NO
43,129,43.0,43,0,0.0,0,129,43.0,43,129,43.0,43,3,0,1,NO
518,1554,518.0,518,0,0.0,0,1554,518.0,518,1554,518.0,518,3,0,1,NO
37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
97,291,97.0,97,0,0.0,0,291,97.0,97,291,97.0,97,3,0,1,NO
107,321,107.0,107,0,0.0,0,321,107.0,107,321,107.0,107,3,0,1,NO
177,531,177.0,177,0,0.0,0,531,177.0,177,531,177.0,177,3,0,1,NO
688,2064,688.0,688,0,0.0,0,2064,688.0,688,2064,688.0,688,3,0,1,NO
23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
152,456,152.0,152,0,0.0,0,456,152.0,152,456,152.0,152,3,0,1,NO
139,417,139.0,139,0,0.0,0,417,139.0,139,417,139.0,139,3,0,1,NO
140,420,140.0,140,0,0.0,0,420,140.0,140,420,140.0,140,3,0,1,NO
129,387,129.0,129,0,0.0,0,387,129.0,129,387,129.0,129,3,0,1,NO
1046,3138,1046.0,1046,0,0.0,0,3138,1046.0,1046,3138,1046.0,1046,3,0,1,NO
46,138,46.0,46,0,0.0,0,138,46.0,46,138,46.0,46,3,0,1,NO
271,813,271.0,271,0,0.0,0,813,271.0,271,813,271.0,271,3,0,1,NO
112,336,112.0,112,0,0.0,0,336,112.0,112,336,112.0,112,3,0,1,NO
95,285,95.0,95,0,0.0,0,285,95.0,95,285,95.0,95,3,0,1,NO
107,321,107.0,107,0,0.0,0,321,107.0,107,321,107.0,107,3,0,1,NO
143,429,143.0,143,0,0.0,0,429,143.0,143,429,143.0,143,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
44,132,44.0,44,0,0.0,0,132,44.0,44,132,44.0,44,3,0,1,NO
77,231,77.0,77,0,0.0,0,231,77.0,77,231,77.0,77,3,0,1,NO
168,504,168.0,168,0,0.0,0,504,168.0,168,504,168.0,168,3,0,1,NO
236,708,236.0,236,0,0.0,0,708,236.0,236,708,236.0,236,3,0,1,NO
131,393,131.0,131,0,0.0,0,393,131.0,131,393,131.0,131,3,0,1,NO
154,154,154.0,154,0,0.0,0,154,154.0,154,154,154.0,154,1,0,1,NO
232,232,232.0,232,0,0.0,0,232,232.0,232,232,232.0,232,1,0,1,NO
142,142,142.0,142,0,0.0,0,142,142.0,142,142,142.0,142,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
110,330,110.0,110,0,0.0,0,330,110.0,110,330,110.0,110,3,0,1,NO
21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
42,126,42.0,42,0,0.0,0,126,42.0,42,126,42.0,42,3,0,1,NO
46,138,46.0,46,0,0.0,0,138,46.0,46,138,46.0,46,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
25,75,25.0,25,0,0.0,0,75,25.0,25,75,25.0,25,3,0,1,NO
104,312,104.0,104,0,0.0,0,312,104.0,104,312,104.0,104,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
92,276,92.0,92,0,0.0,0,276,92.0,92,276,92.0,92,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
17,51,17.0,17,0,0.0,0,51,17.0,17,51,17.0,17,3,0,1,NO
58,174,58.0,58,0,0.0,0,174,58.0,58,174,58.0,58,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
27,81,27.0,27,0,0.0,0,81,27.0,27,81,27.0,27,3,0,1,NO
36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
58,174,58.0,58,0,0.0,0,174,58.0,58,174,58.0,58,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
68,204,68.0,68,0,0.0,0,204,68.0,68,204,68.0,68,3,0,1,NO
17,51,17.0,17,0,0.0,0,51,17.0,17,51,17.0,17,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
17,51,17.0,17,0,0.0,0,51,17.0,17,51,17.0,17,3,0,1,NO
17,51,17.0,17,0,0.0,0,51,17.0,17,51,17.0,17,3,0,1,NO
144,432,144.0,144,0,0.0,0,432,144.0,144,432,144.0,144,3,0,1,NO
123,369,123.0,123,0,0.0,0,369,123.0,123,369,123.0,123,3,0,1,NO
44,132,44.0,44,0,0.0,0,132,44.0,44,132,44.0,44,3,0,1,NO
70,210,70.0,70,0,0.0,0,210,70.0,70,210,70.0,70,3,0,1,NO
208,624,208.0,208,0,0.0,0,624,208.0,208,624,208.0,208,3,0,1,NO
106,318,106.0,106,0,0.0,0,318,106.0,106,318,106.0,106,3,0,1,NO
36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
