@relation BOOKKEEPER_13_TESTINGSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
100,35654,35654.0,1665,11954,11954.0,1631,47608,47608.0,1688,35164,35164.0,1665,0,0,0,NO
250,39185,39185.0,1665,14204,14204.0,1631,53389,53389.0,1688,38231,38231.0,1665,1,0,1,NO
508,39826,19913.0,1665,14337,7168.5,1631,54163,27081.5,1688,38779,19389.5,1665,0,0,0,NO
151,40007,20003.5,1665,14367,7183.5,1631,54374,27187.0,1688,38938,19469.0,1665,0,0,0,NO
40,40054,40054.0,1665,14374,14374.0,1631,54428,54428.0,1688,38978,38978.0,1665,0,0,0,NO
81,40136,40136.0,1665,14375,14375.0,1631,54511,54511.0,1688,39059,39059.0,1665,0,0,0,NO
578,41078,41078.0,1665,14740,14740.0,1631,55818,55818.0,1688,39696,39696.0,1665,0,0,0,NO
198,41296,41296.0,1665,14760,14760.0,1631,56056,56056.0,1688,39894,39894.0,1665,0,0,0,NO
393,41916,41916.0,1665,14987,14987.0,1631,56903,56903.0,1688,40395,40395.0,1665,0,0,0,NO
47,41964,41964.0,1665,14988,14988.0,1631,56952,56952.0,1688,40442,40442.0,1665,0,0,0,NO
49,42025,42025.0,1665,15000,15000.0,1631,57025,57025.0,1688,40495,40495.0,1665,0,0,0,NO
812,43805,21902.5,1665,15827,7913.5,1631,59632,29816.0,1688,41894,20947.0,1665,2,0,2,NO
32,43838,43838.0,1665,15828,15828.0,1631,59666,59666.0,1688,41926,41926.0,1665,0,0,0,NO
72,43962,43962.0,1665,15880,15880.0,1631,59842,59842.0,1688,42006,42006.0,1665,0,0,0,NO
81,44045,44045.0,1665,15882,15882.0,1631,59927,59927.0,1688,42087,42087.0,1665,0,0,0,NO
678,45125,22562.5,1665,16287,8143.5,1631,61412,30706.0,1688,42832,21416.0,1665,0,0,0,NO
722,46353,23176.5,1665,16786,8393.0,1631,63139,31569.5,1688,43879,21939.5,1665,0,0,0,NO
731,47371,15790.333333333334,1665,17113,5704.333333333333,1631,64484,21494.666666666668,1688,44738,14912.666666666666,1665,0,0,0,NO
247,47629,23814.5,1665,17124,8562.0,1631,64753,32376.5,1688,44989,22494.5,1665,0,0,0,NO
1276,50090,50090.0,1665,18304,18304.0,1631,68394,68394.0,1688,46794,46794.0,1665,1,0,1,NO
28,50118,50118.0,1665,18304,18304.0,1631,68422,68422.0,1688,46822,46822.0,1665,0,0,0,NO
332,50614,50614.0,1665,18468,18468.0,1631,69082,69082.0,1688,47180,47180.0,1665,0,0,0,NO
31,50649,50649.0,1665,18472,18472.0,1631,69121,69121.0,1688,47211,47211.0,1665,0,0,0,NO
73,50730,50730.0,1665,18480,18480.0,1631,69210,69210.0,1688,47284,47284.0,1665,0,0,0,NO
116,51563,51563.0,1665,19197,19197.0,1631,70760,70760.0,1688,48496,48496.0,1665,0,0,0,NO
239,52888,52888.0,1665,20256,20256.0,1631,73144,73144.0,1688,50490,50490.0,1665,0,0,0,NO
93,53251,53251.0,1665,20476,20476.0,1631,73727,73727.0,1688,50907,50907.0,1665,0,0,0,NO
184,53530,53530.0,1665,20571,20571.0,1631,74101,74101.0,1688,51145,51145.0,1665,0,0,0,NO
52,53590,53590.0,1665,20579,20579.0,1631,74169,74169.0,1688,51201,51201.0,1665,0,0,0,NO
455,54352,54352.0,1665,20890,20890.0,1631,75242,75242.0,1688,51912,51912.0,1665,0,0,0,NO
262,54792,18264.0,1665,21067,7022.333333333333,1631,75859,25286.333333333332,1688,52179,17393.0,1665,0,0,0,NO
332,55206,55206.0,1665,21149,21149.0,1631,76355,76355.0,1688,52511,52511.0,1665,0,0,0,NO
382,55640,18546.666666666668,1665,21225,7075.0,1631,76865,25621.666666666668,1688,52901,17633.666666666668,1665,0,0,0,NO
37,55645,55645.0,1665,21228,21228.0,1631,76873,76873.0,1688,52905,52905.0,1665,0,0,0,NO
275,55978,55978.0,1665,21251,21251.0,1631,77229,77229.0,1688,53221,53221.0,1665,0,0,0,NO
134,56108,56108.0,1665,21335,21335.0,1631,77443,77443.0,1688,53279,53279.0,1665,0,0,0,NO
85,56206,56206.0,1665,21348,21348.0,1631,77554,77554.0,1688,53364,53364.0,1665,0,0,0,NO
66,56532,28266.0,1665,21407,10703.5,1631,77939,38969.5,1688,53653,26826.5,1665,0,0,0,NO
47,56580,56580.0,1665,21408,21408.0,1631,77988,77988.0,1688,53702,53702.0,1665,0,0,0,NO
42,56696,56696.0,1665,21434,21434.0,1631,78130,78130.0,1688,53830,53830.0,1665,0,0,0,NO
334,57120,28560.0,1665,21645,10822.5,1631,78765,39382.5,1688,54105,27052.5,1665,0,0,0,NO
33,57154,57154.0,1665,21646,21646.0,1631,78800,78800.0,1688,54138,54138.0,1665,0,0,0,NO
37,57191,57191.0,1665,21646,21646.0,1631,78837,78837.0,1688,54175,54175.0,1665,0,0,0,NO
238,57444,28722.0,1665,21661,10830.5,1631,79105,39552.5,1688,54415,27207.5,1665,0,0,0,NO
40,57495,57495.0,1665,21672,21672.0,1631,79167,79167.0,1688,54463,54463.0,1665,0,0,0,NO
94,57594,57594.0,1665,21677,21677.0,1631,79271,79271.0,1688,54559,54559.0,1665,0,0,0,NO
460,58164,29082.0,1665,21792,10896.0,1631,79956,39978.0,1688,55070,27535.0,1665,0,0,0,NO
113,58280,58280.0,1665,21794,21794.0,1631,80074,80074.0,1688,55186,55186.0,1665,0,0,0,NO
228,58711,19570.333333333332,1665,21997,7332.333333333333,1631,80708,26902.666666666668,1688,55432,18477.333333333332,1665,0,0,0,NO
334,59200,59200.0,1665,22152,22152.0,1631,81352,81352.0,1688,55884,55884.0,1665,0,0,0,NO
34,59234,59234.0,1665,22152,22152.0,1631,81386,81386.0,1688,55918,55918.0,1665,0,0,0,NO
116,59352,59352.0,1665,22154,22154.0,1631,81506,81506.0,1688,56034,56034.0,1665,0,0,0,NO
58,59410,59410.0,1665,22154,22154.0,1631,81564,81564.0,1688,56092,56092.0,1665,0,0,0,NO
555,60011,60011.0,1665,22200,22200.0,1631,82211,82211.0,1688,56649,56649.0,1665,0,0,0,NO
164,60176,60176.0,1665,22201,22201.0,1631,82377,82377.0,1688,56813,56813.0,1665,0,0,0,NO
111,60287,60287.0,1665,22201,22201.0,1631,82488,82488.0,1688,56924,56924.0,1665,0,0,0,NO
48,60335,60335.0,1665,22201,22201.0,1631,82536,82536.0,1688,56972,56972.0,1665,0,0,0,NO
300,60640,60640.0,1665,22206,22206.0,1631,82846,82846.0,1688,57276,57276.0,1665,0,0,0,NO
235,60875,60875.0,1665,22206,22206.0,1631,83081,83081.0,1688,57511,57511.0,1665,0,0,0,NO
125,61019,61019.0,1665,22225,22225.0,1631,83244,83244.0,1688,57636,57636.0,1665,0,0,0,NO
88,61107,61107.0,1665,22225,22225.0,1631,83332,83332.0,1688,57724,57724.0,1665,0,0,0,NO
23,61130,61130.0,1665,22225,22225.0,1631,83355,83355.0,1688,57747,57747.0,1665,0,0,0,NO
22,61154,30577.0,1665,22227,11113.5,1631,83381,41690.5,1688,57769,28884.5,1665,0,0,0,NO
134,61291,61291.0,1665,22230,22230.0,1631,83521,83521.0,1688,57903,57903.0,1665,0,0,0,NO
92,61384,61384.0,1665,22231,22231.0,1631,83615,83615.0,1688,57995,57995.0,1665,0,0,0,NO
158,61542,61542.0,1665,22231,22231.0,1631,83773,83773.0,1688,58153,58153.0,1665,0,0,0,NO
60,61602,61602.0,1665,22231,22231.0,1631,83833,83833.0,1688,58213,58213.0,1665,0,0,0,NO
101,61703,61703.0,1665,22231,22231.0,1631,83934,83934.0,1688,58314,58314.0,1665,0,0,0,NO
225,61961,61961.0,1665,22264,22264.0,1631,84225,84225.0,1688,58601,58601.0,1665,0,0,0,NO
23,61984,61984.0,1665,22264,22264.0,1631,84248,84248.0,1688,58624,58624.0,1665,0,0,0,NO
90,62079,62079.0,1665,22269,22269.0,1631,84348,84348.0,1688,58716,58716.0,1665,0,0,0,NO
33,62113,62113.0,1665,22270,22270.0,1631,84383,84383.0,1688,58749,58749.0,1665,0,0,0,NO
52,62326,31163.0,1665,22275,11137.5,1631,84601,42300.5,1688,58963,29481.5,1665,0,0,0,NO
132,62480,62480.0,1665,22297,22297.0,1631,84777,84777.0,1688,59129,59129.0,1665,0,0,0,NO
269,62756,31378.0,1665,22304,11152.0,1631,85060,42530.0,1688,59402,29701.0,1665,0,0,0,NO
68,62828,62828.0,1665,22308,22308.0,1631,85136,85136.0,1688,59472,59472.0,1665,0,0,0,NO
283,63116,31558.0,1665,22313,11156.5,1631,85429,42714.5,1688,59759,29879.5,1665,0,0,0,NO
512,63639,63639.0,1665,22324,22324.0,1631,85963,85963.0,1688,60277,60277.0,1665,1,0,1,NO
177,63817,63817.0,1665,22325,22325.0,1631,86142,86142.0,1688,60454,60454.0,1665,0,0,0,NO
339,64170,21390.0,1665,22339,7446.333333333333,1631,86509,28836.333333333332,1688,60803,20267.666666666668,1665,0,0,0,NO
321,64504,21501.333333333332,1665,22352,7450.666666666667,1631,86856,28952.0,1688,61128,20376.0,1665,0,0,0,NO
83,64665,64665.0,1665,22430,22430.0,1631,87095,87095.0,1688,61357,61357.0,1665,1,0,1,NO
145,64811,64811.0,1665,22431,22431.0,1631,87242,87242.0,1688,61502,61502.0,1665,0,0,0,NO
105,64920,32460.0,1665,22435,11217.5,1631,87355,43677.5,1688,61607,30803.5,1665,0,0,0,NO
192,65123,65123.0,1665,22446,22446.0,1631,87569,87569.0,1688,61799,61799.0,1665,0,0,0,NO
80,65204,65204.0,1665,22447,22447.0,1631,87651,87651.0,1688,61879,61879.0,1665,0,0,0,NO
62,65272,32636.0,1665,22453,11226.5,1631,87725,43862.5,1688,61941,30970.5,1665,0,0,0,NO
81,65354,65354.0,1665,22454,22454.0,1631,87808,87808.0,1688,62022,62022.0,1665,0,0,0,NO
79,65434,65434.0,1665,22455,22455.0,1631,87889,87889.0,1688,62101,62101.0,1665,0,0,0,NO
22,65456,65456.0,1665,22455,22455.0,1631,87911,87911.0,1688,62123,62123.0,1665,0,0,0,NO
126,65628,32814.0,1665,22501,11250.5,1631,88129,44064.5,1688,62249,31124.5,1665,0,0,0,NO
69,65716,32858.0,1665,22520,11260.0,1631,88236,44118.0,1688,62324,31162.0,1665,0,0,0,NO
662,67573,11262.166666666666,1665,23715,3952.5,1631,91288,15214.666666666666,1688,64578,10763.0,1665,0,0,0,NO
276,67863,67863.0,1665,23729,23729.0,1631,91592,91592.0,1688,64854,64854.0,1665,0,0,0,NO
249,68229,34114.5,1665,23846,11923.0,1631,92075,46037.5,1688,65257,32628.5,1665,0,0,0,NO
75,68304,68304.0,1665,23846,23846.0,1631,92150,92150.0,1688,65332,65332.0,1665,0,0,0,NO
186,68494,68494.0,1665,23850,23850.0,1631,92344,92344.0,1688,65518,65518.0,1665,1,0,1,NO
43,68542,34271.0,1665,23855,11927.5,1631,92397,46198.5,1688,65563,32781.5,1665,0,0,0,NO
643,69380,69380.0,1665,24050,24050.0,1631,93430,93430.0,1688,66400,66400.0,1665,1,0,1,NO
417,69938,17484.5,1665,24191,6047.75,1631,94129,23532.25,1688,66883,16720.75,1665,4,0,2,NO
66,70004,70004.0,1665,24191,24191.0,1631,94195,94195.0,1688,66949,66949.0,1665,0,0,0,NO
113,70166,70166.0,1665,24240,24240.0,1631,94406,94406.0,1688,67062,67062.0,1665,0,0,0,NO
235,70463,70463.0,1665,24302,24302.0,1631,94765,94765.0,1688,67299,67299.0,1665,0,0,0,NO
169,70698,70698.0,1665,24368,24368.0,1631,95066,95066.0,1688,67478,67478.0,1665,0,0,0,NO
69,70768,70768.0,1665,24369,24369.0,1631,95137,95137.0,1688,67547,67547.0,1665,0,0,0,NO
67,70836,70836.0,1665,24370,24370.0,1631,95206,95206.0,1688,67614,67614.0,1665,0,0,0,NO
263,71128,35564.0,1665,24399,12199.5,1631,95527,47763.5,1688,67877,33938.5,1665,0,0,0,NO
230,71368,23789.333333333332,1665,24409,8136.333333333333,1631,95777,31925.666666666668,1688,68111,22703.666666666668,1665,0,0,0,NO
1294,73016,6084.666666666667,1665,24763,2063.5833333333335,1631,97779,8148.25,1688,69581,5798.416666666667,1665,0,0,0,NO
161,73182,36591.0,1665,24768,12384.0,1631,97950,48975.0,1688,69746,34873.0,1665,0,0,0,NO
311,73511,36755.5,1665,24786,12393.0,1631,98297,49148.5,1688,70065,35032.5,1665,0,0,0,NO
25,73537,73537.0,1665,24787,24787.0,1631,98324,98324.0,1688,70090,70090.0,1665,0,0,0,NO
22,73559,73559.0,1665,24787,24787.0,1631,98346,98346.0,1688,70112,70112.0,1665,0,0,0,NO
305,74040,74040.0,1665,24963,24963.0,1631,99003,99003.0,1688,70421,70421.0,1665,0,0,0,NO
504,74783,37391.5,1665,25212,12606.0,1631,99995,49997.5,1688,71283,35641.5,1665,0,0,0,NO
1666,77968,15593.6,1665,26757,5351.4,1631,104725,20945.0,1688,73445,14689.0,1665,0,0,0,NO
1840,81221,81221.0,1665,28300,28300.0,1631,109521,109521.0,1688,76007,76007.0,1665,1,0,1,NO
138,81512,81512.0,1665,28443,28443.0,1631,109955,109955.0,1688,76373,76373.0,1665,0,0,0,NO
39,81552,81552.0,1665,28444,28444.0,1631,109996,109996.0,1688,76412,76412.0,1665,0,0,0,NO
447,82173,82173.0,1665,28618,28618.0,1631,110791,110791.0,1688,76865,76865.0,1665,0,0,0,NO
85,82894,82894.0,1665,29331,29331.0,1631,112225,112225.0,1688,77801,77801.0,1665,0,0,0,NO
365,83333,83333.0,1665,29405,29405.0,1631,112738,112738.0,1688,78170,78170.0,1665,0,0,0,NO
47,83384,83384.0,1665,29409,29409.0,1631,112793,112793.0,1688,78217,78217.0,1665,0,0,0,NO
35,83423,83423.0,1665,29413,29413.0,1631,112836,112836.0,1688,78252,78252.0,1665,0,0,0,NO
46,83539,83539.0,1665,29430,29430.0,1631,112969,112969.0,1688,78357,78357.0,1665,0,0,0,NO
105,83649,83649.0,1665,29435,29435.0,1631,113084,113084.0,1688,78466,78466.0,1665,0,0,0,NO
78,83736,83736.0,1665,29444,29444.0,1631,113180,113180.0,1688,78546,78546.0,1665,0,0,0,NO
226,84099,84099.0,1665,29581,29581.0,1631,113680,113680.0,1688,78792,78792.0,1665,0,0,0,NO
116,84240,84240.0,1665,29606,29606.0,1631,113846,113846.0,1688,78910,78910.0,1665,0,0,0,NO
268,84929,42464.5,1665,29790,14895.0,1631,114719,57359.5,1688,79439,39719.5,1665,0,0,0,NO
165,85097,85097.0,1665,29793,29793.0,1631,114890,114890.0,1688,79608,79608.0,1665,0,0,0,NO
521,85809,42904.5,1665,29984,14992.0,1631,115793,57896.5,1688,80133,40066.5,1665,0,0,0,NO
97,85919,85919.0,1665,29997,29997.0,1631,115916,115916.0,1688,80234,80234.0,1665,0,0,0,NO
162,86127,43063.5,1665,30043,15021.5,1631,116170,58085.0,1688,80410,40205.0,1665,0,0,0,NO
129,86273,86273.0,1665,30060,30060.0,1631,116333,116333.0,1688,80541,80541.0,1665,0,0,0,NO
192,86498,86498.0,1665,30093,30093.0,1631,116591,116591.0,1688,80741,80741.0,1665,0,0,0,NO
498,87139,87139.0,1665,30236,30236.0,1631,117375,117375.0,1688,81263,81263.0,1665,1,0,1,NO
475,87919,29306.333333333332,1665,30541,10180.333333333334,1631,118460,39486.666666666664,1688,81838,27279.333333333332,1665,0,0,0,NO
146,88128,88128.0,1665,30604,30604.0,1631,118732,118732.0,1688,82008,82008.0,1665,0,0,0,NO
110,88346,88346.0,1665,30712,30712.0,1631,119058,119058.0,1688,82148,82148.0,1665,0,0,0,NO
249,88678,29559.333333333332,1665,30795,10265.0,1631,119473,39824.333333333336,1688,82399,27466.333333333332,1665,0,0,0,NO
540,89635,89635.0,1665,31212,31212.0,1631,120847,120847.0,1688,83091,83091.0,1665,1,0,1,NO
2090,94569,94569.0,1665,34067,34067.0,1631,128636,128636.0,1688,86394,86394.0,1665,1,0,1,NO
305,95002,95002.0,1665,34195,34195.0,1631,129197,129197.0,1688,86747,86747.0,1665,0,0,0,NO
214,96430,96430.0,1665,34631,34631.0,1631,131061,131061.0,1688,87787,87787.0,1665,0,0,0,NO
292,96731,96731.0,1665,34640,34640.0,1631,131371,131371.0,1688,88079,88079.0,1665,0,0,0,NO
79,96818,96818.0,1665,34648,34648.0,1631,131466,131466.0,1688,88158,88158.0,1665,0,0,0,NO
308,97398,13914.0,1665,34920,4988.571428571428,1631,132318,18902.571428571428,1688,88610,12658.57142857143,1665,0,0,0,NO
250,97937,97937.0,1665,35209,35209.0,1631,133146,133146.0,1688,89024,89024.0,1665,0,0,0,NO
73,98052,98052.0,1665,35251,35251.0,1631,133303,133303.0,1688,89131,89131.0,1665,0,0,0,NO
210,98460,98460.0,1665,35356,35356.0,1631,133816,133816.0,1688,89472,89472.0,1665,0,0,0,NO
503,99315,16552.5,1665,35708,5951.333333333333,1631,135023,22503.833333333332,1688,90123,15020.5,1665,0,0,0,NO
163,99525,99525.0,1665,35755,35755.0,1631,135280,135280.0,1688,90292,90292.0,1665,0,0,0,NO
660,100974,100974.0,1665,36552,36552.0,1631,137526,137526.0,1688,91286,91286.0,1665,0,0,0,NO
118,101143,50571.5,1665,36603,18301.5,1631,137746,68873.0,1688,91422,45711.0,1665,0,0,0,NO
36,101181,101181.0,1665,36605,36605.0,1631,137786,137786.0,1688,91458,91458.0,1665,0,0,0,NO
295,102138,102138.0,1665,37267,37267.0,1631,139405,139405.0,1688,92541,92541.0,1665,1,0,1,NO
1362,104239,104239.0,1665,38006,38006.0,1631,142245,142245.0,1688,94647,94647.0,1665,1,0,1,NO
651,105074,105074.0,1665,38190,38190.0,1631,143264,143264.0,1688,95356,95356.0,1665,0,0,0,NO
162,105389,105389.0,1665,38343,38343.0,1631,143732,143732.0,1688,95534,95534.0,1665,0,0,0,NO
351,105948,35316.0,1665,38551,12850.333333333334,1631,144499,48166.333333333336,1688,96043,32014.333333333332,1665,0,0,0,NO
655,106987,53493.5,1665,38935,19467.5,1631,145922,72961.0,1688,96904,48452.0,1665,2,0,2,NO
463,107612,53806.0,1665,39097,19548.5,1631,146709,73354.5,1688,97383,48691.5,1665,0,0,0,NO
45,107663,107663.0,1665,39103,39103.0,1631,146766,146766.0,1688,97428,97428.0,1665,0,0,0,NO
42,107706,107706.0,1665,39104,39104.0,1631,146810,146810.0,1688,97470,97470.0,1665,0,0,0,NO
310,108068,108068.0,1665,39156,39156.0,1631,147224,147224.0,1688,97844,97844.0,1665,0,0,0,NO
85,108155,108155.0,1665,39158,39158.0,1631,147313,147313.0,1688,97929,97929.0,1665,0,0,0,NO
849,109232,36410.666666666664,1665,39317,13105.666666666666,1631,148549,49516.333333333336,1688,98859,32953.0,1665,0,0,0,NO
112,109378,109378.0,1665,39351,39351.0,1631,148729,148729.0,1688,98979,98979.0,1665,0,0,0,NO
174,109778,109778.0,1665,39577,39577.0,1631,149355,149355.0,1688,99329,99329.0,1665,0,0,0,NO
36,109971,109971.0,1665,39734,39734.0,1631,149705,149705.0,1688,99621,99621.0,1665,0,0,0,NO
168,110142,110142.0,1665,39737,39737.0,1631,149879,149879.0,1688,99795,99795.0,1665,0,0,0,NO
131,110292,110292.0,1665,39756,39756.0,1631,150048,150048.0,1688,99930,99930.0,1665,0,0,0,NO
1000,111356,55678.0,1665,39820,19910.0,1631,151176,75588.0,1688,100936,50468.0,1665,0,0,0,NO
379,111742,111742.0,1665,39827,39827.0,1631,151569,151569.0,1688,101317,101317.0,1665,0,0,0,NO
93,111836,111836.0,1665,39828,39828.0,1631,151664,151664.0,1688,101410,101410.0,1665,0,0,0,NO
108,111956,55978.0,1665,39840,19920.0,1631,151796,75898.0,1688,101540,50770.0,1665,0,0,0,NO
45,112002,112002.0,1665,39841,39841.0,1631,151843,151843.0,1688,101585,101585.0,1665,0,0,0,NO
125,112151,112151.0,1665,39865,39865.0,1631,152016,152016.0,1688,101754,101754.0,1665,0,0,0,NO
44,112196,112196.0,1665,39866,39866.0,1631,152062,152062.0,1688,101798,101798.0,1665,0,0,0,NO
51,112250,112250.0,1665,39869,39869.0,1631,152119,152119.0,1688,101849,101849.0,1665,0,0,0,NO
50,112301,112301.0,1665,39870,39870.0,1631,152171,152171.0,1688,101899,101899.0,1665,0,0,0,NO
73,112394,112394.0,1665,39890,39890.0,1631,152284,152284.0,1688,101990,101990.0,1665,0,0,0,NO
56,112453,112453.0,1665,39893,39893.0,1631,152346,152346.0,1688,102046,102046.0,1665,0,0,0,NO
57,112517,112517.0,1665,39900,39900.0,1631,152417,152417.0,1688,102103,102103.0,1665,0,0,0,NO
104,112638,112638.0,1665,39917,39917.0,1631,152555,152555.0,1688,102207,102207.0,1665,0,0,0,NO
190,112834,56417.0,1665,39923,19961.5,1631,152757,76378.5,1688,102397,51198.5,1665,0,0,0,NO
41,112875,112875.0,1665,39923,39923.0,1631,152798,152798.0,1688,102438,102438.0,1665,0,0,0,NO
40,112915,112915.0,1665,39923,39923.0,1631,152838,152838.0,1688,102478,102478.0,1665,0,0,0,NO
33,112949,112949.0,1665,39924,39924.0,1631,152873,152873.0,1688,102511,102511.0,1665,0,0,0,NO
46,112996,112996.0,1665,39925,39925.0,1631,152921,152921.0,1688,102557,102557.0,1665,0,0,0,NO
75,113072,113072.0,1665,39926,39926.0,1631,152998,152998.0,1688,102632,102632.0,1665,0,0,0,NO
226,113317,56658.5,1665,39945,19972.5,1631,153262,76631.0,1688,102858,51429.0,1665,0,0,0,NO
144,113469,113469.0,1665,39953,39953.0,1631,153422,153422.0,1688,103002,103002.0,1665,0,0,0,NO
79,113551,113551.0,1665,39956,39956.0,1631,153507,153507.0,1688,103081,103081.0,1665,0,0,0,NO
183,113743,56871.5,1665,39965,19982.5,1631,153708,76854.0,1688,103266,51633.0,1665,0,0,0,NO
27,113771,113771.0,1665,39966,39966.0,1631,153737,153737.0,1688,103293,103293.0,1665,0,0,0,NO
89,113879,113879.0,1665,39985,39985.0,1631,153864,153864.0,1688,103414,103414.0,1665,0,0,0,NO
295,114175,114175.0,1665,39986,39986.0,1631,154161,154161.0,1688,103709,103709.0,1665,0,0,0,NO
100,114287,114287.0,1665,39998,39998.0,1631,154285,154285.0,1688,103809,103809.0,1665,0,0,0,NO
104,114400,114400.0,1665,40007,40007.0,1631,154407,154407.0,1688,103917,103917.0,1665,0,0,0,NO
165,114567,57283.5,1665,40009,20004.5,1631,154576,77288.0,1688,104082,52041.0,1665,0,0,0,NO
71,114644,114644.0,1665,40015,40015.0,1631,154659,154659.0,1688,104157,104157.0,1665,0,0,0,NO
26,114671,114671.0,1665,40016,40016.0,1631,154687,154687.0,1688,104183,104183.0,1665,0,0,0,NO
24,114696,114696.0,1665,40017,40017.0,1631,154713,154713.0,1688,104207,104207.0,1665,0,0,0,NO
1266,116367,58183.5,1665,40215,20107.5,1631,156582,78291.0,1688,105772,52886.0,1665,0,0,0,NO
2084,118813,118813.0,1665,40619,40619.0,1631,159432,159432.0,1688,108098,108098.0,1665,1,0,1,NO
48,118867,118867.0,1665,40625,40625.0,1631,159492,159492.0,1688,108146,108146.0,1665,0,0,0,NO
4129,123513,123513.0,1665,41285,41285.0,1631,164798,164798.0,1688,112360,112360.0,1665,1,0,1,NO
69,123582,123582.0,1665,41285,41285.0,1631,164867,164867.0,1688,112429,112429.0,1665,0,0,0,NO
23,123605,123605.0,1665,41285,41285.0,1631,164890,164890.0,1688,112452,112452.0,1665,0,0,0,NO
166,123771,123771.0,1665,41285,41285.0,1631,165056,165056.0,1688,112618,112618.0,1665,0,0,0,NO
51,123822,123822.0,1665,41285,41285.0,1631,165107,165107.0,1688,112669,112669.0,1665,0,0,0,NO
127,123999,123999.0,1665,41335,41335.0,1631,165334,165334.0,1688,112856,112856.0,1665,0,0,0,NO
153,124197,124197.0,1665,41380,41380.0,1631,165577,165577.0,1688,113077,113077.0,1665,0,0,0,NO
514,124907,62453.5,1665,41576,20788.0,1631,166483,83241.5,1688,113731,56865.5,1665,0,0,0,NO
618,125815,125815.0,1665,41866,41866.0,1631,167681,167681.0,1688,114525,114525.0,1665,0,0,0,NO
22,125837,125837.0,1665,41866,41866.0,1631,167703,167703.0,1688,114547,114547.0,1665,0,0,0,NO
83,125925,125925.0,1665,41871,41871.0,1631,167796,167796.0,1688,114634,114634.0,1665,0,0,0,NO
51,125978,125978.0,1665,41872,41872.0,1631,167850,167850.0,1688,114686,114686.0,1665,0,0,0,NO
43,126023,126023.0,1665,41874,41874.0,1631,167897,167897.0,1688,114731,114731.0,1665,0,0,0,NO
54,126079,126079.0,1665,41876,41876.0,1631,167955,167955.0,1688,114785,114785.0,1665,0,0,0,NO
43,126124,126124.0,1665,41878,41878.0,1631,168002,168002.0,1688,114828,114828.0,1665,0,0,0,NO
47,126174,126174.0,1665,41881,41881.0,1631,168055,168055.0,1688,114877,114877.0,1665,0,0,0,NO
33,126207,126207.0,1665,41881,41881.0,1631,168088,168088.0,1688,114910,114910.0,1665,0,0,0,NO
223,128706,128706.0,1665,41932,41932.0,1631,170638,170638.0,1688,117366,117366.0,1665,0,0,0,NO
696,129844,129844.0,1665,42382,42382.0,1631,172226,172226.0,1688,118344,118344.0,1665,0,0,0,NO
351,130235,130235.0,1665,42422,42422.0,1631,172657,172657.0,1688,118701,118701.0,1665,0,0,0,NO
261,130552,130552.0,1665,42478,42478.0,1631,173030,173030.0,1688,118972,118972.0,1665,1,0,1,NO
137,130865,130865.0,1665,42659,42659.0,1631,173524,173524.0,1688,119280,119280.0,1665,0,0,0,NO
97,131031,131031.0,1665,42728,42728.0,1631,173759,173759.0,1688,119437,119437.0,1665,0,0,0,NO
136,131880,131880.0,1665,43441,43441.0,1631,175321,175321.0,1688,120459,120459.0,1665,0,0,0,NO
46,132025,132025.0,1665,43540,43540.0,1631,175565,175565.0,1688,120649,120649.0,1665,0,0,0,NO
69,132094,132094.0,1665,43540,43540.0,1631,175634,175634.0,1688,120718,120718.0,1665,0,0,0,NO
52,132147,132147.0,1665,43541,43541.0,1631,175688,175688.0,1688,120770,120770.0,1665,0,0,0,NO
39,132192,132192.0,1665,43547,43547.0,1631,175739,175739.0,1688,120813,120813.0,1665,0,0,0,NO
131,132580,132580.0,1665,43804,43804.0,1631,176384,176384.0,1688,121260,121260.0,1665,0,0,0,NO
219,133002,133002.0,1665,44007,44007.0,1631,177009,177009.0,1688,121609,121609.0,1665,0,0,0,NO
126,133466,133466.0,1665,44345,44345.0,1631,177811,177811.0,1688,122101,122101.0,1665,0,0,0,NO
520,134163,134163.0,1665,44522,44522.0,1631,178685,178685.0,1688,122639,122639.0,1665,0,0,0,NO
268,134478,134478.0,1665,44569,44569.0,1631,179047,179047.0,1688,122925,122925.0,1665,1,0,1,NO
287,134805,134805.0,1665,44609,44609.0,1631,179414,179414.0,1688,123224,123224.0,1665,0,0,0,NO
98,134950,134950.0,1665,44656,44656.0,1631,179606,179606.0,1688,123368,123368.0,1665,0,0,0,NO
314,135524,135524.0,1665,44916,44916.0,1631,180440,180440.0,1688,123780,123780.0,1665,0,0,0,NO
32,135559,135559.0,1665,44919,44919.0,1631,180478,180478.0,1688,123812,123812.0,1665,0,0,0,NO
